Start date,Start date,End date,End date
2003-03-17,2003.205,2005-03-15,2005.200
2003-03-17,2003.205,2005-06-15,2005.452
2003-03-17,2003.205,2005-09-15,2005.704
2003-03-17,2003.205,2005-12-15,2005.953
2003-03-17,2003.205,2006-03-15,2006.200
2003-03-17,2003.205,2006-06-15,2006.452
2003-03-17,2003.205,2006-09-15,2006.704
2015-10-25,2005.814,2006-12-15,2006.953
2015-10-25,2005.814,2007-03-15,2007.200
2015-10-25,2005.814,2007-05-16,2007.370
2015-10-25,2005.814,2007-06-15,2007.452
2015-10-25,2005.814,2007-07-16,2007.537
2015-10-26,2005.814,2007-08-15,2007.619
2015-10-26,2005.814,2007-09-17,2007.701
