End date,ADF,KPSS,PP,ADF,KPSS,PP
2016.620,0.01,0.10,0.01,0.01,0.10,0.01
2016.705,0.01,0.10,0.01,0.01,0.10,0.01
2016.787,0.01,0.10,0.01,0.01,0.10,0.01
2016.872,0.01,0.10,0.01,0.01,0.10,0.01
2016.954,0.01,0.10,0.01,0.01,0.10,0.01
2017.038,0.01,0.10,0.01,0.38,0.10,0.01
2017.123,0.01,0.10,0.01,0.08,0.10,0.01
2017.200,0.01,0.10,0.01,0.04,0.10,0.01
2017.285,0.01,0.10,0.01,0.01,0.10,0.01
2017.367,0.01,0.10,0.01,0.02,0.10,0.01
2017.452,0.01,0.10,0.01,0.01,0.10,0.01
2017.534,0.01,0.10,0.01,0.04,0.10,0.01
2017.619,0.01,0.10,0.01,0.01,0.10,0.01
2017.704,0.01,0.10,0.01,0.01,0.10,0.01
2017.786,0.01,0.10,0.01,0.01,0.10,0.01
2017.871,0.01,0.10,0.01,0.01,0.10,0.01
